Model	Maker	Year	Size	Fuel	Accident	Shift	Color	Distance	Price				
X1 X-1 2.0D XDRIVE	BMW 	201204	SUV 	경유 	무사고 	오토 	은색 	104466	1750				
뉴5-SERISE 525i 세단	BMW 	200509	중형 	휘발유 	사고 	오토 	은색 	153500	580				
뉴3-SERIES 320I 세단	BMW 	200601	준중형 	휘발유 	사고 	오토 	은색 	152000	540				
X5(E53) 3.0 D	BMW 	201504	SUV 	경유 	무사고 	오토 	검정색 	11	5030				
뉴5-SERIES 528i 세단	BMW 	201206	중형 	휘발유 	사고 	오토 	검정 	140988	1840				
뉴5-SERIES 520d M 에어로다이나믹	BMW 	201603	중형 	경유 	무사고 	오토 	흰색 	37611	3790				
X5(F15) XDRIVE 30 D	BMW 	201602	SUV 	휘발유 	사고 	오토 	흰색 	82715	5640				
뉴3-SERIES 320i 세단	BMW 	200906	준중형 	휘발유 	무사고 	오토 	쥐색 	71199	1050				
X4 XDRIVE20D	BMW 	201409	SUV 	경유 	무사고 	오토 	청색 	57702	4200				
뉴3-SERIES 320d 세단 ED에디션	BMW 	201207	준중형 	경유 	무사고 	오토 	검정 	134499	1700				
뉴3-SERIES 320I 세단 럭셔리	BMW 	201610	준중형 	휘발유 	사고 	오토 	청색 	46024	3100				
뉴5-SERIES 528i M 에어로 다이나믹	BMW 	201701	중형 	휘발유 	무사고 	오토 	은색 	16600	4300				
7-SERIES(G11) 740LI XDRIVE M SPORT 스포츠	BMW 	201706	대형 	휘발유 	사고 	오토 	청색 	9139	9100				
뉴5-SERIES 528I XDRIVE 럭셔리	BMW 	201507	중형 	휘발유 	무사고 	오토 	검정색 	48381	3740				
뉴5-SERIES 520d XDRIVE M 에어로다이나믹	BMW 	201510	중형 	경유 	무사고 	오토 	흰색 	44609	4050				
X1 X-1 1.8D XDRIVE	BMW 	201502	SUV 	경유 	무사고 	오토 	쥐색 	40996	2890				
뉴5-SERIES 525d xDrive	BMW 	201301	중형 	경유 	사고 	오토 	흰색 	96284	2740				
3시리즈GT GT 320D	BMW 	201504	준중형 	경유 	사고 	오토 	청색 	67000	2780				
7-SERIES(G11) 730LD XDRIVE 프리미엄	BMW 	201708	대형 	경유 	무사고 	오토 	흰색 	9998	10750				
뉴5-SERIES 528i 세단	BMW 	201108	중형 	휘발유 	무사고 	오토 	쥐색 	102363	2040				
뉴5-SERIES 520D XDRIVE	BMW 	201312	중형 	경유 	무사고 	오토 	검정색 	190000	2439				
뉴3-SERIES 320D 세단 스포츠	BMW 	201211	준중형 	경유 	사고 	오토 	검정색 	76957	2150				
뉴 7-SERIES 750	BMW 	200911	대형 	휘발유 	무사고 	오토 	은색 	150231	2600				
뉴5-SERIES 528I 세단	BMW 	200801	중형 	휘발유 	사고 	오토 	은색 	152660	800				
5-SERIES 523I	BMW 	200610	중형 	휘발유 	무사고 	오토 	은색 	130000	580				
뉴 7-SERIES 740	BMW 	201007	대형 	휘발유 	무사고 	오토 	검정 	136459	2200				
X5(F15) XDRIVE 30 D	BMW 	201403	SUV 	경유 	무사고 	오토 	은색 	55040	5150				
X5 M X5 M	BMW 	201706	SUV 	경유 	무사고 	오토 	검정 	30557	9650				
5-SERIES 523I	BMW 	200609	중형 	휘발유 	무사고 	오토 	쥐색 	97247	900				
뉴3-SERIES 320d 세단	BMW 	201204	준중형 	경유 	무사고 	오토 	다크그레이 	121911	1870				
4-SERIES 420I 럭셔리 그란 쿠페	BMW 	201510	스포츠카 	휘발유 	무사고 	오토 	흰색 	60746	3349				
뉴3-SERIES 320d 세단	BMW 	201506	준중형 	경유 	사고 	오토 	흰색 	51000	2130				
7-SERIES 740	BMW 	200710	대형 	휘발유 	무사고 	오토 	쥐색 	210000	949				
5-SERIES 528i	BMW 	200901	중형 	휘발유 	무사고 	오토 	은색 	134816	970				
뉴3-SERIES 320D 세단 ED에디션	BMW 	201405	준중형 	경유 	무사고 	오토 	다크블루 	46702	2750				
뉴3-SERISE 320d 세단	BMW 	201010	준중형 	경유 	무사고 	오토 	흰색 	111097	1220				
뉴5-SERIES 528I 세단	BMW 	200807	중형 	휘발유 	무사고 	오토 	검정색 	64246	1120				
뉴3-SERIES 320D 세단 M 스포츠	BMW 	201104	준중형 	경유 	무사고 	오토 	흰색 	99277	1500				
X4 XDRIVE20D	BMW 	201603	SUV 	경유 	무사고 	오토 	 	22054	4830				
3-SERIES 320I 세단	BMW 	201105	준중형 	휘발유 	무사고 	오토 	청색 	92342	1130				
4-SERIES 428I M 스포츠 컨버터블	BMW 	201508	스포츠카 	휘발유 	무사고 	오토 	흰색 	29085	4330				
뉴 X3 X DRIVE 20D 하이	BMW 	201404	SUV 	경유 	사고 	오토 	흰색 	63009	3530				
뉴3-SERIES 320i 세단 CP	BMW 	201105	준중형 	휘발유 	무사고 	오토 	쥐색 	84294	1130				
5-SERIES 530I	BMW 	200611	중형 	휘발유 	사고 	오토 	은색 	128674	840				
뉴3-SERIES 320i 세단 럭셔리	BMW 	201802	준중형 	휘발유 	무사고 	오토 	쥐색 	5531	3600				
뉴5-SERIES 528i M 에어로다이나믹 스페셜 에디션	BMW 	201611	중형 	경유 	무사고 	오토 	흰색 	57979	4120				
X5(F15) XDRIVE 40 D	BMW 	201801	SUV 	전기겸용 	무사고 	오토 	흰색 	10147	7850				
뉴5-SERIES 535i 세단	BMW 	201103	중형 	휘발유 	무사고 	오토 	검정 	152674	2100				
M4 M4 쿠페	BMW 	201507	스포츠카 	휘발유 	무사고 	오토 	흰색 	78561	5600				
뉴5-SERISE 528i 세단	BMW 	200707	중형 	휘발유 	무사고 	오토 	은색 	145722	800				
뉴3-SERIES 320D 세단 ED에디션	BMW 	201604	준중형 	경유 	사고 	오토 	흰색 	35145	3030				
4-SERIES 420D 럭셔리 그란 쿠페	BMW 	201501	스포츠카 	경유 	사고 	오토 	청색 	78858	3300				
뉴5-SERIES 535d 세단	BMW 	201105	중형 	경유 	무사고 	오토 	흰색 	147000	2800				
뉴3-SERIES 320d 세단 내비 패키지	BMW 	201209	준중형 	경유 	무사고 	오토 	은색 	101246	2000				
뉴 7-SERIES 740	BMW 	201208	대형 	휘발유 	무사고 	오토 	은색 	124200	2840				
뉴5-SERISE 520d xDrive M 에어로다이나믹	BMW 	201602	중형 	경유 	무사고 	오토 	흰색 	74459	4040				
5-SERIES 530I	BMW 	200501	중형 	휘발유 	무사고 	오토 	청색 	116952	779				
3-SERIES 320I 세단	BMW 	200711	준중형 	휘발유 	무사고 	오토 	은색 	116033	640				
X3 X-3 2.5	BMW 	200411	SUV 	휘발유 	무사고 	오토 	은색투톤 	170000	540				
뉴5-SERIES 520d M 에어로다이나믹	BMW 	201607	중형 	경유 	무사고 	오토 	파랑 	34186	3700				
X5(E70) XDRIVE 30 D	BMW 	201005	SUV 	경유 	사고 	오토 	흰색 	111816	2500				
뉴5-SERIES 520d XDRIVE M 에어로다이나믹	BMW 	201510	중형 	경유 	무사고 	오토 	흰색 	102147	2949				
뉴 X3 X DRIVE 20D M 스포츠	BMW 	201201	SUV 	경유 	무사고 	오토 	흰색 	172516	2350				
X6 30 D	BMW 	201201	SUV 	경유 	무사고 	오토 	쥐색 	135502	3450				
4-SERIES 420D 럭셔리 쿠페	BMW 	201312	스포츠카 	경유 	무사고 	오토 	흰색 	90841	2649				
뉴 7-SERIES 740	BMW 	200608	대형 	휘발유 	무사고 	오토 	은색 	123438	949				
뉴5-SERIES 520d 럭셔리	BMW 	201502	중형 	경유 	무사고 	오토 	쥐색 	102762	3200				
뉴 7-SERIES 750	BMW 	201012	대형 	휘발유 	무사고 	오토 	검정 	92720	2900				
뉴1-SERIES 118D M 스포츠 에디션	BMW 	201710	중형 	경유 	무사고 	오토 	흰색 	15478	3240				
뉴5-SERIES 528I 세단	BMW 	200705	중형 	휘발유 	무사고 	오토 	쥐색 	171990	740				
뉴3-SERIES 320d xDrive 세단	BMW 	201404	준중형 	경유 	무사고 	오토 	쥐색 	89472	2350				
뉴 6-SERIES 640 그란쿠페	BMW 	201506	대형 	경유 	무사고 	오토 	쥐색 	66587	5500				
뉴5-SERIES 528i xDrive	BMW 	201303	중형 	휘발유 	무사고 	오토 	흰색 	101689	2749				
7-SERIES(G11) 730LD XDRIVE	BMW 	201712	대형 	경유 	무사고 	오토 	흰색 	17155	10250				
X1 X-1 1.8D XDRIVE	BMW 	201610	SUV 	경유 	무사고 	오토 	쥐색 	38051	3400				
뉴5-SERIES 520d M 에어로다이나믹	BMW 	201610	중형 	경유 	무사고 	오토 	흰색 	20000	4250				
뉴5-SERIES 528i 세단	BMW 	201109	중형 	휘발유 	무사고 	오토 	검정 	117679	1899				
뉴3-SERIES 320d 세단	BMW 	201802	준중형 	경유 	무사고 	오토 	흰색 	16696	3400				
5-SERIES 528I	BMW 	201009	중형 	휘발유 	무사고 	오토 	은색 	166525	1650				
4-SERIES 428I M 스포츠 컨버터블	BMW 	201510	스포츠카 	휘발유 	무사고 	오토 	흰색 	44000	4240				
뉴1-SERIES 118D 스포츠	BMW 	201505	중형 	경유 	사고 	오토 	검정색 	31849	2150				
뉴3-SERIES 320D 세단 ED에디션	BMW 	201512	준중형 	경유 	사고 	오토 	흰색 	98995	2050				
뉴5-SERISE 528i 세단 스포츠	BMW 	200906	중형 	휘발유 	무사고 	오토 	청색 	180340	1245				
뉴5-SERIES 520d 세단	BMW 	201301	중형 	경유 	무사고 	오토 	은색 	62935	2540				
5-SERIES 530I	BMW 	201209	중형 	휘발유 	무사고 	오토 	흰색 	85420	900				
7-SERIES 750	BMW 	200608	대형 	휘발유 	무사고 	오토 	검정색 	225357	749				
7-SERIES 735	BMW 	200501	대형 	휘발유 	무사고 	오토 	은색 	150029	900				
뉴 7-SERIES 740	BMW 	201110	대형 	휘발유 	무사고 	오토 	검정색 	92085	2750				
뉴5-SERIES 520D 럭셔리	BMW 	201508	중형 	경유 	무사고 	오토 	흰색 	55000	3705				
뉴5-SERIES 528i M 에어로 다이나믹	BMW 	201608	중형 	휘발유 	무사고 	오토 	검정 	92871	3540				
그란투리스모 GT 30d xDrive	BMW 	201406	RV 	경유 	무사고 	오토 	쥐색 	68000	4000				
뉴3-SERIES 320D 투어링	BMW 	201404	준중형 	경유 	무사고 	오토 	흰색 	79510	2250				
뉴3-SERIES 320i 세단 럭셔리	BMW 	201511	준중형 	휘발유 	무사고 	오토 	흰색 	49523	2740				
뉴5-SERIES 528i 세단	BMW 	201210	중형 	휘발유 	무사고 	오토 	은색 	81384	2540				
뉴5-SERIES 528I 럭셔리	BMW 	201301	중형 	휘발유 	사고 	오토 	쥐색 	111665	2350				
뉴 X3 X DRIVE 20D 하이	BMW 	201104	SUV 	경유 	무사고 	오토 	청색 	207859	1740				
3시리즈GT GT 320D	BMW 	201402	준중형 	경유 	무사고 	오토 	은색 	33333	3170				
뉴3-SERIES 330I M 스포츠	BMW 	201707	준중형 	휘발유 	무사고 	오토 	청색 	12955	3390				
뉴5-SERIES 520d 세단	BMW 	201507	중형 	경유 	무사고 	오토 	쥐색 	84217	2940				
뉴5-SERIES 528i xDrive 럭셔리	BMW 	201503	중형 	휘발유 	무사고 	오토 	쥐색 	27917	3900				
뉴3-SERISE 320D 세단	BMW 	201612	준중형 	경유 	사고 	오토 	진주색 	33662	3100				
뉴5-SERIES 520d 세단	BMW 	201107	중형 	경유 	사고 	오토 	검정 	149541	2249				
뉴5-SERIES 520d 세단	BMW 	201310	중형 	경유 	무사고 	오토 	흰색 	116434	2600				
5-SERIES(G30) 530I M 스포츠 플러스	BMW 	201703	중형 	휘발유 	무사고 	오토 	흰색 	43772	5300				
X6(F16) XDRIVE 40 D	BMW 	201506	SUV 	경유 	무사고 	오토 	다크그레이 	89101	6040				
뉴5-SERIES 520d 세단	BMW 	201206	중형 	경유 	무사고 	오토 	은색 	97649	2450				
7-SERIES(G11) 740LD XDRIVE	BMW 	201607	대형 	경유 	무사고 	오토 	쥐색 	20400	10880				
뉴5-SERIES 528i 세단	BMW 	201109	중형 	휘발유 	무사고 	오토 	쥐색 	77844	2150				
X5(E70) XDRIVE 30 D	BMW 	200707	SUV 	경유 	무사고 	오토 	검정 	179519	1870				
뉴5-SERIES 528i 세단	BMW 	201204	중형 	휘발유 	무사고 	오토 	흰색 	117153	2240				
4-SERIES 428I M 스포츠 쿠페	BMW 	201401	스포츠카 	휘발유 	무사고 	오토 	흰색 	81118	3150				
뉴 7-SERIES 740	BMW 	200604	대형 	휘발유 	무사고 	오토 	은색 	238596	830				
뉴5-SERIES 528I XDRIVE	BMW 	201505	중형 	휘발유 	무사고 	오토 	흰색 	62263	3440				
뉴5-SERIES 528i xDrive	BMW 	201410	중형 	휘발유 	무사고 	오토 	은색 	107637	2800				
4-SERIES 420D 럭셔리 그란 쿠페	BMW 	201508	스포츠카 	경유 	무사고 	오토 	검정 	75525	3100				
뉴5-SERIES 520d 세단	BMW 	201204	중형 	경유 	무사고 	오토 	검정 	143000	2170				
뉴 Z4 SDRIVE 30I	BMW 	200912	스포츠카 	휘발유 	무사고 	오토 	흰색 	185280	2250				
X5(F15) XDRIVE 30 D	BMW 	201511	SUV 	경유 	무사고 	오토 	검정 	37107	6440				
뉴3-SERIES 320d 세단 M 스포츠	BMW 	201601	준중형 	경유 	사고 	오토 	파랑 	65145	2800				
뉴5-SERIES 520d M 에어로다이나믹	BMW 	201601	중형 	경유 	무사고 	오토 	흰색 	60893	3680				
그란투리스모 GT ED EDITION	BMW 	201408	RV 	경유 	무사고 	오토 	청색 	63848	3700				
뉴5-SERIES 523I 세단	BMW 	200512	중형 	휘발유 	무사고 	오토 	쥐색 	149168	670				
뉴3-SERIES 320d 세단	BMW 	201802	준중형 	경유 	무사고 	오토 	검정 	10845	3540				
뉴3-SERIES 328i 컨버터블	BMW 	201012	준중형 	휘발유 	무사고 	오토 	흰색 	98000	1940				
M2 M2 쿠페	BMW 	201703	스포츠카 	휘발유 	무사고 	오토 	흰색 	8102	5120				
뉴5-SERIES 520d 세단	BMW 	201312	중형 	경유 	무사고 	오토 	쥐색 	30593	3200				
4-SERIES 420D 럭셔리 쿠페	BMW 	201401	스포츠카 	경유 	사고 	오토 	검정색 	58624	2870				
뉴5-SERIES 520i 세단	BMW 	200811	중형 	휘발유 	무사고 	오토 	은색 	138565	810				
뉴5-SERIES 528i 세단	BMW 	201109	중형 	휘발유 	무사고 	오토 	은색 	202510	1490				
뉴3-SERIES 320D 세단	BMW 	201610	준중형 	경유 	무사고 	오토 	흰색 	32590	3100				
뉴3-SERIES 320i 세단 M 스포츠	BMW 	201611	준중형 	휘발유 	무사고 	오토 	다크블루 	17914	3530				
뉴 Z4 SDRIVE 30I	BMW 	200907	스포츠카 	휘발유 	무사고 	오토 	흰색 	67000	2600				
X5(E70) XDRIVE 30 D	BMW 	201302	SUV 	경유 	무사고 	오토 	검정 	136623	3140				
뉴5-SERIES 520d xDrive	BMW 	201406	중형 	경유 	무사고 	오토 	흰색 	71474	3200				
5-SERIES 528i	BMW 	200804	중형 	휘발유 	무사고 	오토 	검정 	227325	870				
그란투리스모 GT 30D XDRIVE	BMW 	201510	RV 	경유 	사고 	오토 	은색 	67220	3800				
뉴3-SERIES 328I 컨버터블	BMW 	200710	준중형 	휘발유 	사고 	오토 	빨간색 	130229	1249				
뉴3-SERIES 328i 컨버터블	BMW 	201206	준중형 	휘발유 	무사고 	오토 	흰색 	77138	2100				
뉴3-SERIES 320d 세단	BMW 	201611	준중형 	경유 	무사고 	오토 	흰색 	27090	3140				
뉴5-SERIES 528I 세단	BMW 	201002	중형 	휘발유 	무사고 	오토 	은색 	84334	1840				
뉴5-SERIES 528I 세단	BMW 	201504	중형 	휘발유 	무사고 	오토 	검정색 	115596	2780				
뉴3-SERIES 320i 세단 CP	BMW 	200810	준중형 	휘발유 	무사고 	오토 	은색 	120817	730				
뉴3-SERIES 320D 투어링 M 퍼포먼스 에디션	BMW 	201703	준중형 	경유 	사고 	오토 	파란색 	35667	3440				
뉴5-SERIES 520d M 에어로다이나믹	BMW 	201608	중형 	경유 	무사고 	오토 	쥐색 	46886	3420				
뉴3-SERIES 320d 세단 M 스포츠	BMW 	201002	준중형 	경유 	무사고 	오토 	은색 	182366	1130				
뉴5-SERISE 520d 세단	BMW 	201010	중형 	경유 	무사고 	오토 	흰색 	141924	1920				
X5(F15) XDRIVE M50 D	BMW 	201702	SUV 	경유 	무사고 	오토 	다크블루 	45394	8650				
X6(F16) XDRIVE 40 D	BMW 	201607	SUV 	경유 	무사고 	오토 	기타 	47456	7050				
뉴3-SERIES 328i 컨버터블	BMW 	201003	준중형 	휘발유 	무사고 	오토 	은색 	99988	1850				
뉴5-SERIES 528i 세단	BMW 	201102	중형 	휘발유 	무사고 	오토 	은색 	80245	1950				
4-SERIES 420I M 스포츠 그란쿠페	BMW 	201704	스포츠카 	휘발유 	사고 	오토 	청색 	19000	3950				
뉴5-SERIES 528I 세단	BMW 	201104	중형 	휘발유 	무사고 	오토 	은색 	80722	2000				
뉴3-SERIES 320d 세단	BMW 	200912	준중형 	경유 	무사고 	오토 	은색 	234888	600				
4-SERIES 420D 럭셔리 그란 쿠페	BMW 	201603	스포츠카 	경유 	무사고 	오토 	흰색 	38451	3730				
뉴5-SERIES 520d 세단	BMW 	201302	중형 	경유 	무사고 	오토 	은색 	81160	2410				
뉴5-SERIES 528i xDrive	BMW 	201205	중형 	휘발유 	무사고 	오토 	은색 	110632	2380				
뉴5-SERIES 520D 세단	BMW 	201210	중형 	경유 	무사고 	오토 	청색 	80214	2600				
X4 XDRIVE20D	BMW 	201509	SUV 	경유 	무사고 	오토 	검정 	29744	4640				
뉴5-SERIES 520d 세단	BMW 	201010	중형 	경유 	무사고 	오토 	파랑 	138954	1940				
X1 X-1 2.0D XDRIVE	BMW 	201212	SUV 	경유 	무사고 	오토 	흰색 	103987	2100				
X6(F16) XDRIVE 30 D	BMW 	201608	SUV 	경유 	무사고 	오토 	쥐색 	13523	6940				
뉴5-SERIES 520D 세단	BMW 	201303	중형 	경유 	무사고 	오토 	흰색 	95157	2640				
뉴5-SERIES 520D 세단	BMW 	201502	중형 	경유 	무사고 	오토 	은색 	46148	3600				
뉴5-SERIES 520d 세단	BMW 	201410	중형 	경유 	무사고 	오토 	다크블루 	72386	2750				
뉴 7-SERIES 750	BMW 	200807	대형 	휘발유 	무사고 	오토 	검정 	151302	1400				
뉴3-SERIES 320d 세단	BMW 	201211	준중형 	경유 	무사고 	오토 	흰색 	64000	2100				
X1 X-1 2.0D XDRIVE	BMW 	201301	SUV 	경유 	사고 	오토 	흰색 	54593	2330				
뉴3-SERIES 320d 세단	BMW 	201308	준중형 	경유 	무사고 	오토 	흰색 	87495	2200				
뉴5-SERIES 520d xDrive M 에어로다이나믹	BMW 	201610	중형 	경유 	무사고 	오토 	은색 	20233	4249				
4-SERIES 420D XDRIVE 스포츠 그란쿠페	BMW 	201505	스포츠카 	경유 	무사고 	오토 	쥐색 	66151	3349				
뉴 7-SERIES 740	BMW 	201101	대형 	휘발유 	사고 	오토 	은색 	136027	2370				
뉴5-SERIES 520d 세단	BMW 	201402	중형 	경유 	무사고 	오토 	은색 	107103	2730				
뉴5-SERIES 528i 세단	BMW 	201105	중형 	휘발유 	무사고 	오토 	흰색 	59973	2240				
뉴3-SERIES 320D 세단	BMW 	201804	준중형 	경유 	사고 	오토 	쥐색 	1000	3480				
뉴 Z4 SDRIVE 30I	BMW 	201003	스포츠카 	휘발유 	무사고 	오토 	흰색 	70692	2630				
그란투리스모 GT ED EDITION	BMW 	201406	RV 	경유 	무사고 	오토 	흰색 	67083	3740				
7-SERIES 735	BMW 	200209	대형 	휘발유 	무사고 	오토 	은색 	108651	820				
BMW i3 I3	BMW 	201507	소형 	전기 	무사고 	오토 	은색투톤 	52832	1980				
5-SERIES(G30) 530I M 스포츠 플러스	BMW 	201703	중형 	휘발유 	무사고 	오토 	쥐색 	27730	5200				
뉴5-SERIES 520d xDrive	BMW 	201407	중형 	경유 	무사고 	오토 	다크그레이 	116895	2690				
뉴 X3 X DRIVE 20D	BMW 	201604	SUV 	경유 	사고 	오토 	흰색 	107753	3040				
뉴 7-SERIES 740	BMW 	201010	대형 	휘발유 	사고 	오토 	은색 	80000	3040				
뉴3-SERIES 320D 세단 M 스포츠	BMW 	201701	준중형 	경유 	무사고 	오토 	쥐색 	15250	3550				
X6 30 D	BMW 	201108	SUV 	경유 	무사고 	오토 	은색 	245674	2800				
뉴5-SERIES 523i 세단	BMW 	200509	중형 	휘발유 	무사고 	오토 	은색 	87660	649				
뉴5-SERIES 520d xDrive	BMW 	201311	중형 	경유 	무사고 	오토 	은색 	93979	2600				
뉴5-SERIES 528i 세단	BMW 	201005	중형 	휘발유 	무사고 	오토 	흰색 	192678	1650				
X6 30 D	BMW 	201403	SUV 	경유 	무사고 	오토 	검정색 	106223	4350				
뉴5-SERIES 528i 세단	BMW 	200709	중형 	휘발유 	무사고 	오토 	은색 	131290	760				
4-SERIES 420D 럭셔리 쿠페	BMW 	201402	스포츠카 	경유 	무사고 	오토 	청색 	83000	2700				
뉴 Z4 SDRIVE 35IS	BMW 	201404	스포츠카 	휘발유 	사고 	오토 	청색 	57000	3650				
뉴3-SERIES 320D 세단 ED에디션	BMW 	201404	준중형 	경유 	무사고 	오토 	은색 	41976	2590				
뉴5-SERIES 520D XDRIVE	BMW 	201312	중형 	경유 	사고 	오토 	은색 	170544	2249				
뉴 7-SERIES 750	BMW 	201205	대형 	휘발유 	무사고 	오토 	은색 	104551	3430				
뉴5-SERIES 520d 세단	BMW 	201401	중형 	경유 	무사고 	오토 	청색 	53600	3300				
6-SERIES 645CI 쿠페	BMW 	200710	대형 	휘발유 	무사고 	오토 	청색 	168088	1300				
뉴3-SERIES 320i 세단	BMW 	200810	준중형 	휘발유 	무사고 	오토 	흰색 	44533	1180				
5-SERIES(G30) 530I XDRIVE 럭셔리 플러스	BMW 	201806	중형 	휘발유 	무사고 	오토 	쥐색 	7844	5580				
그란투리스모 GT 30d xDrive	BMW 	201307	RV 	경유 	무사고 	오토 	쥐색 	172500	2800				
뉴3-SERIES 320d 세단 내비 패키지	BMW 	201101	준중형 	경유 	무사고 	오토 	은색 	134005	1230				
X6(F16) M50 D	BMW 	201511	SUV 	경유 	무사고 	오토 	검정 	62734	7800				
뉴 X3 X DRIVE 20D X LINE	BMW 	201604	SUV 	경유 	무사고 	오토 	흰색 	131887	2820				
뉴5-SERIES 528i 세단	BMW 	200709	중형 	휘발유 	무사고 	오토 	은색 	156532	750				
뉴5-SERIES 520d xDrive 럭셔리	BMW 	201611	중형 	경유 	무사고 	오토 	다크블루 	90512	3470				
뉴5-SERIES 520d 세단	BMW 	201307	중형 	경유 	무사고 	오토 	은색 	92908	2670				
5-SERIES(G30) 520D M 스포츠 플러스	BMW 	201703	중형 	경유 	무사고 	오토 	검정 	24000	5100				
